group,names,scores,logfoldchanges,pvals,pvals_adj
9,ENSG00000278129,0.7531201,2.0782647,0.4610084647358066,0.600803477603535
9,ENSG00000112319,0.7502264,2.047416,0.46267605631709297,0.6027213124927451
9,ENSG00000111879,0.75007993,2.0731132,0.46281277707833746,0.6027213124927451
9,ENSG00000111144,0.74898976,0.48476613,0.46305662396855485,0.602822187796649
9,ENSG00000166477,0.7484644,0.8424094,0.4635353417756476,0.6032286434099035
9,ENSG00000134815,0.7482396,2.0716836,0.463919475922997,0.6032511264269979
9,ENSG00000117533,0.74798036,0.88088906,0.46387985101919216,0.6032511264269979
9,ENSG00000168152,0.7478518,2.0557272,0.4641304215360028,0.6032511264269979
9,ENSG00000153443,0.7473741,0.73031235,0.46421864214144903,0.6032511264269979
9,ENSG00000030066,0.7463297,0.6762587,0.46468624077154785,0.6034258961703648
9,ENSG00000156535,0.74372256,0.83235055,0.4662935053701287,0.6051175398748837
9,ENSG00000166575,0.7424412,0.8455372,0.4670490625875664,0.6056258961183798
9,ENSG00000100603,0.74155253,0.5691479,0.46758588255387024,0.6060895240362592
9,ENSG00000105072,0.73860043,1.9894642,0.4695438515491145,0.607556205058015
9,ENSG00000180353,0.7361823,2.004373,0.47102939224140017,0.6092607954625465
9,ENSG00000197937,0.7331277,1.9673642,0.4728324490794854,0.6109386458683936
9,ENSG00000125144,0.7328489,1.0838958,0.47272520107885097,0.6109386458683936
9,ENSG00000182752,0.7310512,1.9467124,0.4740096553035199,0.6122413480087888
9,ENSG00000135074,0.7275956,1.9560679,0.4761524887482822,0.6141333096244309
9,ENSG00000140297,0.7275061,1.0547193,0.4759337255662287,0.6141333096244309
9,ENSG00000198455,0.72741526,1.2242597,0.4761211730042957,0.6141333096244309
9,ENSG00000107099,0.7261372,1.9257662,0.4769635214050275,0.6145230576281702
9,ENSG00000169429,0.7245201,0.7733326,0.477818104900505,0.6149903299607643
9,ENSG00000076650,0.723756,1.9294457,0.4784461522342225,0.6153680451670793
9,ENSG00000167447,0.72339255,1.902906,0.478468612540895,0.6153680451670793
9,ENSG00000100207,0.72241217,1.0547609,0.4790359275669127,0.615879050949228
9,ENSG00000245750,0.72145534,1.8940759,0.4797241197887008,0.6161218325031568
9,ENSG00000178764,0.7213323,0.8346799,0.4796246453635701,0.6161218325031568
9,ENSG00000186174,0.72129786,1.0788178,0.47973494051653476,0.6161218325031568
9,ENSG00000112146,0.71781474,0.47556198,0.48166212353687377,0.6179397569313363
9,ENSG00000057704,0.7167057,1.0336759,0.4823908185796123,0.61865555246511
9,ENSG00000145147,0.71609026,1.8724056,0.48299939005864534,0.6192168401211862
9,ENSG00000236824,0.71517843,1.8768404,0.4835748010533246,0.6195160905997862
9,ENSG00000151276,0.7150716,0.64920217,0.48338073340674914,0.6194865218014334
9,ENSG00000135315,0.71445453,1.8738784,0.4840192839991039,0.6197799505778955
9,ENSG00000169245,0.7143108,1.8950275,0.4841228981880884,0.6197799505778955
9,ENSG00000133250,0.71365666,1.0847528,0.4844501674528259,0.6198305344257844
9,ENSG00000100596,0.71352696,1.1325346,0.4845045745221699,0.6198305344257844
9,ENSG00000139193,0.7126635,1.879172,0.48510488224362835,0.6201605463545045
9,ENSG00000143401,0.712328,0.45385858,0.48501506234368885,0.6201605463545045
9,ENSG00000198346,0.71213436,1.8445641,0.4853208211227311,0.6202177548245696
9,ENSG00000177125,0.7116996,1.0253754,0.4854927250016293,0.6202186680821238
9,ENSG00000147044,0.711499,0.96692073,0.4857075921730163,0.6202744471070983
9,ENSG00000163239,0.7108075,1.8412257,0.48618208694037,0.6206616282540383
9,ENSG00000179023,0.71010536,1.8350576,0.48656726778690806,0.6207760375372092
9,ENSG00000134900,0.7098985,0.845352,0.48661439321161315,0.6207760375372092
9,ENSG00000177463,0.7069561,1.0662808,0.4884616768138601,0.6224750809344407
9,ENSG00000172766,0.705846,1.0471764,0.4890810915613738,0.6226232070172171
9,ENSG00000103540,0.70578015,1.0160801,0.48909347147971294,0.6226232070172171
9,ENSG00000256262,0.70571035,1.043608,0.4890683056418631,0.6226232070172171
9,ENSG00000166747,0.70455456,0.87812537,0.4899146428964576,0.6232085871955844
9,ENSG00000143847,0.7044173,1.8220963,0.4900900408361605,0.6232085871955844
9,ENSG00000153250,0.7035409,1.0647103,0.49052411785031136,0.6232085871955844
9,ENSG00000165995,0.7030747,1.8146622,0.49091395189841147,0.6234073774020136
9,ENSG00000122547,0.7018287,0.59219295,0.49138761225842265,0.623790230978369
9,ENSG00000160062,0.70072585,1.020495,0.49211212432998863,0.6242724882519429
9,ENSG00000103197,0.69833046,0.79923046,0.4936014394531739,0.6257235882221305
9,ENSG00000205277,0.69770217,1.7737427,0.4940473720257931,0.6260229253773937
9,ENSG00000125843,0.697459,1.0022858,0.4941831538999023,0.6260229253773937
9,ENSG00000181007,0.69552135,1.7621477,0.49541964356528856,0.6269316691013065
9,ENSG00000088386,0.6942792,0.7535715,0.4960517430311897,0.6275123830314246
9,ENSG00000125898,0.69347286,1.0246297,0.496658104458262,0.6280601439624025
9,ENSG00000169174,0.6912827,0.77718925,0.49793847598884533,0.6294595598421446
9,ENSG00000117477,0.68908393,1.7302067,0.4992925560439655,0.6305113037808598
9,ENSG00000188785,0.6867723,1.068742,0.5007402650850035,0.631898983073134
9,ENSG00000197044,0.6839501,1.7118404,0.502521784833865,0.6339263323304641
9,ENSG00000154914,0.6805386,1.6917655,0.5046291824818161,0.6362328447360207
9,ENSG00000196689,0.67825747,1.6776677,0.5059921832558952,0.6372966430629017
9,ENSG00000162723,0.67794174,1.6816161,0.5062488928332959,0.6372966430629017
9,ENSG00000188177,0.6777288,0.6094075,0.5061159230461483,0.6372966430629017
9,ENSG00000143434,0.67716134,1.6748482,0.5067045032551223,0.6376486333078527
9,ENSG00000292345,0.67651445,0.6254082,0.5069862962752167,0.6377817192378855
9,ENSG00000018189,0.6757201,0.6562595,0.5074954010505135,0.6382005685546721
9,ENSG00000117472,0.67497456,1.6642706,0.5081007847319032,0.6385872269637847
9,ENSG00000096717,0.67474955,0.82171893,0.5081553892731414,0.6385872269637847
9,ENSG00000185800,0.6744089,1.0192105,0.5084264109697675,0.6387062714783175
9,ENSG00000119431,0.6733046,0.36718097,0.5089005801682625,0.639080347296227
9,ENSG00000127585,0.6721125,1.6549069,0.5097503856150509,0.6399257266401003
9,ENSG00000125347,0.67000824,0.5500886,0.5110214116518008,0.6408947382127689
9,ENSG00000165671,0.66955453,0.653069,0.5113716132755103,0.6409481337946737
9,ENSG00000185909,0.6665305,1.0271678,0.5133351164605471,0.6428666183672873
9,ENSG00000163734,0.66592485,1.0194564,0.5137481419563755,0.6431615474457321
9,ENSG00000170100,0.66554683,1.6537625,0.514059946355089,0.6433295978046588
9,ENSG00000185046,0.6627194,1.6075054,0.5156725935925845,0.6446797124175064
9,ENSG00000244625,0.6622051,1.6104022,0.5160290479042573,0.6447097766437832
9,ENSG00000163138,0.6619094,1.6252514,0.5163186245339833,0.6447097766437832
9,ENSG00000137831,0.66157085,0.7203272,0.5163081700923025,0.6447097766437832
9,ENSG00000153904,0.66146195,0.50139326,0.516408438261181,0.6447097766437832
9,ENSG00000236778,0.65999013,1.5999674,0.5173919881467,0.6454423814012552
9,ENSG00000169249,0.65973914,1.0102315,0.5175297041045118,0.6454423814012552
9,ENSG00000147862,0.65923613,0.4506162,0.5177763580246433,0.6455277856583904
9,ENSG00000198000,0.65409935,0.9348039,0.5210898806797968,0.6489888751127204
9,ENSG00000167037,0.6529074,0.97132254,0.5217751001931827,0.6496189649484196
9,ENSG00000138286,0.65253806,1.5970625,0.5222229231754595,0.6499531606543076
9,ENSG00000132109,0.65213513,1.5833068,0.5224575242731329,0.6500218442450414
9,ENSG00000090020,0.65053195,1.5621831,0.5233932064144091,0.6509624396977014
9,ENSG00000198121,0.6467434,1.5464027,0.5256453133235757,0.6535391112461615
9,ENSG00000133103,0.6451972,1.5657277,0.5268639562278551,0.6541563102856474
9,ENSG00000125378,0.6449322,0.8978794,0.5268334125135046,0.6541563102856474
9,ENSG00000106211,0.64352524,0.16173823,0.5277713051664916,0.655029786353055
9,ENSG00000164684,0.64321005,0.70100206,0.527929057728656,0.655029786353055
9,ENSG00000164066,0.64306444,1.5449424,0.5281963008371725,0.6551370071664074
9,ENSG00000162692,0.6424445,0.9337636,0.52842458959386,0.6551958549276368
9,ENSG00000184378,0.64035106,1.5225772,0.5298573391203503,0.6567323058479199
9,ENSG00000181896,0.63995546,1.5178404,0.5301131639935758,0.6567323058479199
9,ENSG00000165661,0.63966274,0.9673605,0.5302075613042135,0.6567323058479199
9,ENSG00000105705,0.6391262,0.6905554,0.5304603915294923,0.6567951804488307
9,ENSG00000163617,0.6375338,1.5100856,0.5316281142483992,0.6575925769620861
9,ENSG00000114251,0.6365047,1.5026914,0.5322989806511325,0.658197681535513
9,ENSG00000196757,0.6356251,1.507121,0.5328690157602898,0.6584530846178478
9,ENSG00000130590,0.63560337,1.4977785,0.5328103917550613,0.6584530846178478
9,ENSG00000105792,0.633134,1.4948708,0.5344343228386661,0.6594875857099752
9,ENSG00000178409,0.6309694,1.4811647,0.5356850822676356,0.660581025546509
9,ENSG00000132357,0.6271022,1.4630396,0.5382877978069291,0.6632488496182315
9,ENSG00000234684,0.6270934,1.4647616,0.5382688419629404,0.6632488496182315
9,ENSG00000123095,0.62678367,1.4918369,0.5385807660990442,0.6632488496182315
9,ENSG00000186187,0.6261348,0.93908983,0.5388666602341237,0.6633754366388821
9,ENSG00000082438,0.6247021,0.49007052,0.5397466458552278,0.6642330495697997
9,ENSG00000161551,0.6238645,1.450558,0.5403267816610747,0.6644955634616679
9,ENSG00000058091,0.6229623,0.6510923,0.5407742619175469,0.6648202073048091
9,ENSG00000181754,0.6223102,1.4454166,0.5413140372422116,0.6648396202178144
9,ENSG00000167566,0.6181499,0.8498416,0.5439281240565381,0.6677911194364071
9,ENSG00000164442,0.6164717,0.3465775,0.5448787742052748,0.6687316392092515
9,ENSG00000106526,0.61611634,0.88120985,0.545315258859781,0.6690406985604425
9,ENSG00000109680,0.61245126,1.4238399,0.5477981386615598,0.671487431593579
9,ENSG00000138778,0.61234576,1.4263153,0.547865538998239,0.671487431593579
9,ENSG00000188321,0.60975605,1.4007064,0.5494755716764312,0.6732330051348361
9,ENSG00000104218,0.6084974,0.67296284,0.5502390319572301,0.6735528133088045
9,ENSG00000157985,0.60819334,0.8310821,0.5503546373427861,0.6735528133088045
9,ENSG00000033178,0.6081857,0.6053284,0.5504598136562365,0.6735528133088045
9,ENSG00000006459,0.6079547,0.63546723,0.5504880273223784,0.6735528133088045
9,ENSG00000156162,0.6076551,0.54042304,0.5506661421530993,0.6735528133088045
9,ENSG00000138670,0.6071466,0.5267279,0.5509416532003725,0.6736623724417649
9,ENSG00000066557,0.6067889,0.89031905,0.5513936429572968,0.6739875736957781
9,ENSG00000129682,0.6060376,1.3989885,0.5519625481940054,0.6742323083313313
9,ENSG00000141905,0.60529274,0.3776462,0.5522372782917313,0.6742323083313313
9,ENSG00000114423,0.6047168,0.8248454,0.5526227909969611,0.6742323083313313
9,ENSG00000236287,0.60419816,0.64591944,0.5528830328765196,0.6742323083313313
9,ENSG00000270641,0.60400283,1.3840383,0.5532315914060939,0.6742323083313313
9,ENSG00000224020,0.60385734,1.376165,0.553268742111247,0.6742323083313313
9,ENSG00000163539,0.6028247,0.64644104,0.553818146504766,0.6744860334037055
9,ENSG00000179922,0.6028145,1.3860762,0.5540354500164029,0.6744860334037055
9,ENSG00000278318,0.60277987,1.3717399,0.5539720071190047,0.6744860334037055
9,ENSG00000143028,0.6022106,1.3777454,0.5543939933927775,0.6746958139274548
9,ENSG00000221823,0.60086787,0.525871,0.5550764839968498,0.6752995639760198
9,ENSG00000101670,0.5993736,1.3856307,0.5563147763981577,0.676351823788767
9,ENSG00000007944,0.59462166,0.7459045,0.5592985712703815,0.6795233815266909
9,ENSG00000164331,0.59149843,0.6662187,0.5613627786085063,0.6813458448571584
9,ENSG00000169891,0.5904214,0.79518116,0.561933687246662,0.6817749789990123
9,ENSG00000171840,0.59039724,0.8430979,0.5620927028070797,0.6817749789990123
9,ENSG00000081041,0.58891785,0.3919916,0.5629642296328793,0.682603548848702
9,ENSG00000123838,0.5873527,0.2895379,0.5637110841606305,0.6832804476125676
9,ENSG00000065883,0.58408123,0.51842725,0.5660762638907539,0.6859178274502347
9,ENSG00000106086,0.581477,0.78224176,0.5678381727464097,0.6873630804745213
9,ENSG00000174428,0.58135957,1.3199085,0.5681321564187054,0.687489246060444
9,ENSG00000137802,0.57920915,1.2897732,0.5694161223582592,0.6887464436477612
9,ENSG00000165195,0.5789392,0.7854626,0.5695512959339477,0.6887464436477612
9,ENSG00000115919,0.5779686,0.60892147,0.5701658414831522,0.689118700189352
9,ENSG00000102804,0.5777519,0.35780996,0.5702976102104836,0.689118700189352
9,ENSG00000244687,0.5775453,1.2964497,0.5706199559944951,0.689118700189352
9,ENSG00000248323,0.577511,1.2795635,0.5705678723635275,0.689118700189352
9,ENSG00000162139,0.57558715,1.2743006,0.5718207988163114,0.6901088454735165
9,ENSG00000169752,0.5747776,0.8314124,0.5723615096310504,0.6905313850793524
9,ENSG00000147457,0.5722752,0.5880234,0.5738788983188551,0.6919012474573085
9,ENSG00000164535,0.57131296,1.2802126,0.5747678824484961,0.6923713295384664
9,ENSG00000161647,0.57103056,1.257761,0.5748152215611431,0.6923713295384664
9,ENSG00000171766,0.5707607,0.2436062,0.5748421085431153,0.6923713295384664
9,ENSG00000150054,0.569923,1.2538114,0.5754911523081011,0.6929227134636924
9,ENSG00000169507,0.5687342,1.2470711,0.5763789426892902,0.6937610994562454
9,ENSG00000086712,0.56766856,0.5308697,0.5770040352384864,0.6940523305674091
9,ENSG00000128422,0.5674254,1.2670772,0.5773103491131424,0.69419030694886
9,ENSG00000165699,0.5651372,0.754946,0.5786798449317503,0.6951449198235183
9,ENSG00000117525,0.564344,1.2438121,0.5793275287369933,0.6955885934240083
9,ENSG00000104356,0.5640723,1.2366728,0.5794918682585327,0.6955885934240083
9,ENSG00000204764,0.56390953,1.2417549,0.5796251624474417,0.6955885934240083
9,ENSG00000186470,0.5623096,0.78242826,0.5806301884269078,0.6965639644604924
9,ENSG00000185049,0.5612312,0.58518213,0.5812052186225639,0.6970230079674111
9,ENSG00000185920,0.5608048,1.2252654,0.5816764999696027,0.6971266819020412
9,ENSG00000143333,0.5580837,0.797747,0.583521623381698,0.6984749190990579
9,ENSG00000100426,0.55808294,1.235439,0.5835726138870683,0.6984749190990579
9,ENSG00000117091,0.55712837,1.2119343,0.5840613249501954,0.6987781202555612
9,ENSG00000121552,0.556424,0.54188305,0.5845683381247215,0.6989739567742133
9,ENSG00000197483,0.5561653,1.2134883,0.5847767543926685,0.6989924715158818
9,ENSG00000223547,0.5556478,1.2231911,0.5851990836281414,0.6991793608792647
9,ENSG00000198157,0.55337274,0.7443338,0.5864967952926923,0.7001245104927263
9,ENSG00000267280,0.55265516,1.209616,0.5871854734571919,0.7003451587233062
9,ENSG00000088881,0.552409,1.1991675,0.5872461608140256,0.7003451587233062
9,ENSG00000205413,0.55237633,1.1973162,0.587261549048138,0.7003451587233062
9,ENSG00000145730,0.5497306,0.51847434,0.5889647355513592,0.7019142226653204
9,ENSG00000102996,0.5482195,0.5754284,0.5899993100936449,0.7029159817393211
9,ENSG00000166704,0.54488957,1.1791679,0.5923614207881348,0.7050346345320014
9,ENSG00000131067,0.54390514,0.76629907,0.5930116308445432,0.7055767285877768
9,ENSG00000138678,0.54065716,0.5560459,0.5951043197614693,0.7076865613776148
9,ENSG00000078114,0.5404019,0.5540932,0.5951755320225206,0.7076865613776148
9,ENSG00000164309,0.53986883,1.1559851,0.5956912579889101,0.7080673975373429
9,ENSG00000122483,0.53874063,1.1552216,0.5965204958027699,0.7087261522642051
9,ENSG00000163872,0.5383045,1.1642288,0.5968442043255145,0.7087261522642051
9,ENSG00000160218,0.53800535,1.1737069,0.5970775866841278,0.7087261522642051
9,ENSG00000214274,0.5379203,0.25161812,0.5967481865855797,0.7087261522642051
9,ENSG00000137656,0.5358785,0.70962185,0.5983511319026666,0.7095993947245045
9,ENSG00000124486,0.5322959,0.43536207,0.6008383689707786,0.7117640785634212
9,ENSG00000106829,0.5319592,0.4608235,0.6009003891285833,0.7117640785634212
9,ENSG00000134490,0.52857476,1.1215377,0.6033603557090859,0.7141373958621424
9,ENSG00000155393,0.52784556,1.1165457,0.6038290051240636,0.7142254278695666
9,ENSG00000099365,0.5274287,1.1172818,0.6041150930961918,0.7143132798394142
9,ENSG00000143437,0.5270515,0.45327812,0.604297599422524,0.7143132798394142
9,ENSG00000112406,0.5266189,1.1367539,0.6048105594403318,0.7145568993422775
9,ENSG00000139132,0.5262037,0.571141,0.6048981535420274,0.7145568993422775
9,ENSG00000148218,0.5249259,0.37191314,0.6057451248372456,0.7149026825615857
9,ENSG00000092036,0.52485675,1.1209502,0.6059801650970549,0.7149026825615857
9,ENSG00000186001,0.5218605,0.6811734,0.607872869651622,0.7169021506340582
9,ENSG00000116580,0.52029157,0.48630324,0.6089635454497244,0.717902703384316
9,ENSG00000189190,0.5201662,1.0982873,0.6091175573291161,0.717902703384316
9,ENSG00000133111,0.5192106,1.0933341,0.6097491234020964,0.718413357426275
9,ENSG00000144959,0.5182052,1.0875946,0.6103289309709515,0.7188627168100642
9,ENSG00000163235,0.5169266,1.0852023,0.6112743040939224,0.7195083832788437
9,ENSG00000089123,0.5165751,1.0958368,0.6116432826542231,0.7197088707555214
9,ENSG00000172016,0.51593965,0.7761833,0.6119978868139737,0.7198923194568269
9,ENSG00000104881,0.50938207,0.66522264,0.6163773558601927,0.7248085557551049
9,ENSG00000137501,0.5074929,1.0555906,0.6176674866905008,0.7260899754314355
9,ENSG00000102078,0.50706,0.6816939,0.617980623149248,0.7262224449139557
9,ENSG00000074935,0.50641394,0.57615453,0.6185123407363853,0.7266116117016614
9,ENSG00000184349,0.5055464,1.0517004,0.6191047113456689,0.7268361533393903
9,ENSG00000115523,0.50420755,0.66339976,0.6200274290547575,0.7274743489844007
9,ENSG00000222011,0.5041515,0.6541435,0.620049900542045,0.7274743489844007
9,ENSG00000135549,0.50287664,0.39882052,0.6208781788281952,0.728210308156216
9,ENSG00000163611,0.5022828,1.0531125,0.6214504493886716,0.7283685683067614
9,ENSG00000256683,0.501951,1.0396402,0.6216162332885747,0.7283685683067614
9,ENSG00000171714,0.4985789,1.0356542,0.6239595424364042,0.7303181574700462
9,ENSG00000204019,0.49837938,1.0304903,0.6240863967781571,0.7303181574700462
9,ENSG00000178814,0.49726897,0.6924339,0.6248922109266406,0.7310250178195734
9,ENSG00000147180,0.4957202,1.0225857,0.6258994228479882,0.7319669493151263
9,ENSG00000099864,0.49506804,1.022338,0.6263815168027844,0.732294364432555
9,ENSG00000256087,0.49435383,1.0183051,0.6268362484757318,0.7325895897508311
9,ENSG00000086102,0.4934307,0.526781,0.6274521141886784,0.7330728828460438
9,ENSG00000060339,0.492349,0.5519605,0.6282834816697707,0.7338075609573111
9,ENSG00000155893,0.49056038,1.0107708,0.6295320110739424,0.734792034832762
