group,names,scores,logfoldchanges,pvals,pvals_adj
33,ENSG00000107872,-0.07496044,-0.10736886,0.9405867210865508,0.962923720576262
33,ENSG00000280878,-0.076045424,-0.15522446,0.9397280619536771,0.962270927033469
33,ENSG00000170909,-0.0772683,-0.14792632,0.9387656056340203,0.9615115142156021
33,ENSG00000170542,-0.07785232,-0.062263206,0.938298661525236,0.9613882639197368
33,ENSG00000116209,-0.0781063,-0.053351868,0.9380987718627767,0.9613882639197368
33,ENSG00000160789,-0.0785537,-0.064708374,0.9377459364783338,0.9613882639197368
33,ENSG00000064886,-0.08326594,-0.23368691,0.9341274602269833,0.9594694413371752
33,ENSG00000134830,-0.08404543,-0.12476113,0.9334022790081914,0.9589508076455087
33,ENSG00000078328,-0.08740322,-0.16770357,0.9307508907564173,0.9566783235017565
33,ENSG00000184602,-0.089464016,-0.12551886,0.9291225002759085,0.9552300746638265
33,ENSG00000167851,-0.090711184,-0.10801655,0.928137305659378,0.9544425670384818
33,ENSG00000089818,-0.09415014,-0.13534324,0.9254173334855293,0.9525454066184385
33,ENSG00000163636,-0.094280995,-0.11024972,0.9253170181574608,0.9525454066184385
33,ENSG00000029993,-0.09628265,-0.18169223,0.9237406523823672,0.9514943932985159
33,ENSG00000132465,-0.101389945,-0.17246318,0.9197412772204492,0.9484968074414579
33,ENSG00000042980,-0.10158505,-0.19857787,0.9195481953893883,0.9484968074414579
33,ENSG00000154589,-0.10256703,-0.10636681,0.9187745276348823,0.9484968074414579
33,ENSG00000134779,-0.10264648,-0.14310081,0.9187132742568955,0.9484968074414579
33,ENSG00000172348,-0.10482954,-0.21281269,0.9169889541932055,0.9481286883299018
33,ENSG00000136628,-0.10728407,-0.09946223,0.9150550749279909,0.9470686804048584
33,ENSG00000173285,-0.10954047,-20.238403,0.9137668808744475,0.9463703614004149
33,ENSG00000151233,-0.11085358,-0.12843284,0.912239273919277,0.945237933994415
33,ENSG00000215559,-0.11159,-0.23047888,0.9116621270268183,0.9448647705486234
33,ENSG00000143224,-0.11343351,-0.24702723,0.9102258870373877,0.9438255565993774
33,ENSG00000159346,-0.115430824,-0.11301984,0.9086308990109684,0.9423961253677362
33,ENSG00000147604,-0.1155437,-0.078087255,0.9085400062967691,0.9423961253677362
33,ENSG00000164611,-0.11565519,-0.23598386,0.9084556319581617,0.9423961253677362
33,ENSG00000067836,-0.117434755,-0.22400774,0.9070523592400821,0.9416561688439002
33,ENSG00000183963,-0.11858322,-0.2310738,0.9061454591732424,0.9409390243835672
33,ENSG00000175106,-0.12149805,-0.32073015,0.903993481545179,0.9391523785845167
33,ENSG00000267541,-0.12304667,-0.3397998,0.9028002365033769,0.9383605227347107
33,ENSG00000174851,-0.12600705,-0.15943493,0.9003026839567166,0.9364289333698103
33,ENSG00000143727,-0.12733743,-0.12246445,0.8992538445801959,0.9355677991164093
33,ENSG00000116584,-0.1284758,-0.13271983,0.8983607357651435,0.9348620084898267
33,ENSG00000158552,-0.12862234,-0.18126673,0.8982435292391255,0.9348620084898267
33,ENSG00000171453,-0.13216831,-0.24428251,0.8954631590738089,0.9327384197625272
33,ENSG00000100325,-0.13327171,-0.13352568,0.8945974263064606,0.9322827176013234
33,ENSG00000178381,-0.13624106,-0.14661904,0.8922532111153534,0.9302850769148105
33,ENSG00000167799,-0.13752516,-0.2748165,0.8912459440002196,0.9296683455397102
33,ENSG00000244687,-0.13876154,-0.26463255,0.8902724972723666,0.9288872401447121
33,ENSG00000114209,-0.14010946,-0.12709092,0.8892304183700855,0.9282811820760145
33,ENSG00000166986,-0.14125313,-0.16475353,0.8883161870330196,0.9277353510054611
33,ENSG00000106355,-0.14199284,-0.14697759,0.8877341056020227,0.9273801944726284
33,ENSG00000113761,-0.14265326,-0.19787839,0.8872198868854959,0.9272576542245438
33,ENSG00000179933,-0.1446587,-0.17035653,0.8856411792756614,0.9260522801551945
33,ENSG00000163827,-0.14778559,-0.26960438,0.8831996345683109,0.9241651547489607
33,ENSG00000175471,-0.15162678,-0.13101275,0.8801810163163666,0.9221145681042975
33,ENSG00000116649,-0.15184383,-0.17802739,0.8800053749005596,0.9221145681042975
33,ENSG00000013016,-0.15265587,-0.30136514,0.8793695377498993,0.9217079844398319
33,ENSG00000151150,-0.15555564,-0.22286083,0.8770948228767192,0.9204316362509607
33,ENSG00000203710,-0.15780354,-0.1950812,0.875339148960976,0.9190322292201807
33,ENSG00000269984,-0.16159754,-21.153334,0.8730976870301395,0.917121189222974
33,ENSG00000183166,-0.16250312,-0.31086358,0.8716536798082504,0.9160463726490761
33,ENSG00000211899,-0.16340706,-0.2545792,0.8709724074820021,0.9155513911580486
33,ENSG00000115590,-0.16345446,-0.20430923,0.8709116942234381,0.9155513911580486
33,ENSG00000213934,-0.16444492,-21.609211,0.8708824421952204,0.9155513911580486
33,ENSG00000173011,-0.16536523,-0.32337302,0.8694177719986227,0.9148006233160955
33,ENSG00000211895,-0.16690975,-0.18765748,0.8682210287362774,0.9137622332892801
33,ENSG00000055483,-0.16735137,-0.13417284,0.8678783875465902,0.9136224611648582
33,ENSG00000127993,-0.1705997,-0.31596726,0.8653237075753492,0.9120356869482136
33,ENSG00000140403,-0.17129001,-0.21044002,0.8647833097666581,0.9117405953103863
33,ENSG00000111481,-0.17242727,-0.17935073,0.8638927763685527,0.911189231663924
33,ENSG00000282651,-0.17409155,-21.51592,0.8633855705535337,0.9108749149963862
33,ENSG00000268433,-0.17699376,-21.705942,0.8611326567774731,0.9087182713546093
33,ENSG00000128383,-0.1783109,-0.35450307,0.8593044616772423,0.9072288133226752
33,ENSG00000280411,-0.17978579,-21.597342,0.8589664024541541,0.9070918545441152
33,ENSG00000211659,-0.18112104,-21.72497,0.8579308320270881,0.906218059836473
33,ENSG00000241755,-0.1826319,-21.682524,0.8567593713137083,0.9052157017738879
33,ENSG00000196565,-0.18350358,-21.987352,0.8560836613109787,0.9051452795891212
33,ENSG00000206560,-0.18461123,-0.13764639,0.8543899037250856,0.9042327760862963
33,ENSG00000237973,-0.1847111,-0.38609836,0.8543399516404236,0.9042327760862963
33,ENSG00000064763,-0.18476184,-0.2682638,0.8542675679821145,0.9042327760862963
33,ENSG00000175274,-0.18552497,-0.36961293,0.8536839001524968,0.9041449042237828
33,ENSG00000211648,-0.18696517,-21.806013,0.853401416869138,0.9040656372380114
33,ENSG00000007541,-0.18820806,-0.36098772,0.8515803011248221,0.9027953813239531
33,ENSG00000211945,-0.18837404,-21.746773,0.8523102531097692,0.9031294334485118
33,ENSG00000211663,-0.18846144,-21.671722,0.8522425701606754,0.9031294334485118
33,ENSG00000204261,-0.18886763,-0.34798223,0.8510681325641213,0.90255879782326
33,ENSG00000180089,-0.18956241,-0.40328112,0.850582925886055,0.9023971879405175
33,ENSG00000112146,-0.19119565,-0.17436266,0.8492678420191393,0.9015968085887164
33,ENSG00000283787,-0.19213568,-21.642382,0.8493983754795414,0.9015968085887164
33,ENSG00000255477,-0.19246964,-21.953098,0.8491399599681918,0.9015968085887164
33,ENSG00000136738,-0.19418399,-0.2022596,0.8469263159185602,0.9002727489036648
33,ENSG00000145423,-0.19499862,-22.065525,0.8471836518680953,0.9003264877309464
33,ENSG00000254647,-0.19689818,-21.997303,0.8457148924417397,0.8992045523055762
33,ENSG00000289514,-0.19700477,-21.899729,0.8456325015778308,0.8992045523055762
33,ENSG00000142168,-0.19739996,-0.13287647,0.8444269168755656,0.8982738324153952
33,ENSG00000101577,-0.19894533,-0.13621135,0.8432297211462579,0.8976582410442071
33,ENSG00000213722,-0.19900908,-0.22897874,0.8431742700121645,0.8976582410442071
33,ENSG00000082516,-0.19958827,-0.35736534,0.842733998328016,0.8975694297260718
33,ENSG00000133816,-0.20046078,-0.20410448,0.842045725771866,0.8974489186534166
33,ENSG00000050344,-0.20054495,-0.355336,0.8420044345601101,0.8974489186534166
33,ENSG00000137393,-0.20216809,-0.17778267,0.8407202876726979,0.8969225661286044
33,ENSG00000104915,-0.2022168,-0.2847411,0.8406808710718436,0.8969225661286044
33,ENSG00000241369,-0.20261447,-21.582676,0.8412984742706243,0.8971377803023018
33,ENSG00000184792,-0.20341654,-0.40636435,0.8397648729281533,0.8969225661286044
33,ENSG00000164054,-0.20469138,-0.2315508,0.8387655038782822,0.8962289499772074
33,ENSG00000127540,-0.20580497,-0.14649548,0.8378953362056958,0.8961425433160402
33,ENSG00000092929,-0.20589916,-0.2974085,0.8378317459129375,0.8961425433160402
33,ENSG00000211669,-0.20651872,-21.893808,0.8382850959413015,0.8962289499772074
33,ENSG00000237356,-0.2074481,-0.38709337,0.8366170863710085,0.8952152356990344
33,ENSG00000164237,-0.2080208,-0.25807807,0.8361996952946537,0.8949885627612887
33,ENSG00000189058,-0.2092889,-22.07326,0.8361485643782661,0.8949885627612887
33,ENSG00000151849,-0.21004589,-0.38531402,0.8346022670200037,0.8943781123812691
33,ENSG00000102109,-0.21150732,-22.0083,0.8344385081704998,0.8943781123812691
33,ENSG00000117450,-0.2116011,-0.14441866,0.8333993882531475,0.8943781123812691
33,ENSG00000211965,-0.21224608,-22.01457,0.8338692285124331,0.8943781123812691
33,ENSG00000238269,-0.21239434,-22.168737,0.8337549773425563,0.8943781123812691
33,ENSG00000211943,-0.21463853,-22.254555,0.8320262487884795,0.8933766429654846
33,ENSG00000205592,-0.21467575,-21.839048,0.8319975844468446,0.8933766429654846
33,ENSG00000233750,-0.21478038,-22.08247,0.8319170106758269,0.8933766429654846
33,ENSG00000237031,-0.21483141,-21.736069,0.8318777149181092,0.8933766429654846
33,ENSG00000211947,-0.2152977,-22.076117,0.8315186493984625,0.8933766429654846
33,ENSG00000173110,-0.21583523,-0.3270199,0.8301471839336738,0.8928112712734714
33,ENSG00000224650,-0.21688136,-22.1123,0.8302994382420046,0.8928112712734714
33,ENSG00000260708,-0.21927044,-0.43304297,0.8274770354502676,0.8906885073795959
33,ENSG00000211897,-0.22136608,-0.2925724,0.8258941837528286,0.8894245055799692
33,ENSG00000180917,-0.2214236,-0.3083092,0.8257895749630023,0.8894245055799692
33,ENSG00000005238,-0.22231795,-0.36488715,0.8251145609268891,0.8892447520484343
33,ENSG00000215811,-0.22296928,-22.165262,0.8256166278803881,0.8894245055799692
33,ENSG00000222009,-0.22362809,-0.42772427,0.8240884228386669,0.888358750443069
33,ENSG00000110955,-0.223758,-0.17032279,0.8239838183429613,0.888358750443069
33,ENSG00000135924,-0.22399575,-0.30877033,0.8237974966884078,0.888358750443069
33,ENSG00000149534,-0.22580592,-22.084562,0.8234369356170446,0.8883162580962863
33,ENSG00000288524,-0.22580904,-22.138235,0.823434541456665,0.8883162580962863
33,ENSG00000141384,-0.22598343,-0.41882116,0.8222608492822207,0.8882677560792949
33,ENSG00000211955,-0.22615767,-22.155169,0.8231667608682882,0.8883162580962863
33,ENSG00000160181,-0.22634478,-22.125845,0.8230230467840001,0.8883162580962863
33,ENSG00000286342,-0.22719263,-22.098154,0.822371916572264,0.8882677560792949
33,ENSG00000246705,-0.22793818,-0.21541117,0.8207503720926591,0.8876172677822746
33,ENSG00000228824,-0.22800766,-21.866512,0.8217461213314392,0.8882677560792949
33,ENSG00000202502,-0.22946997,-22.454756,0.82062362632919,0.8876172677822746
33,ENSG00000254999,-0.23003729,-0.19449048,0.8191390493370978,0.887196870849185
33,ENSG00000172236,-0.23013301,-22.507715,0.8201147966324129,0.887370731743918
33,ENSG00000167768,-0.23018566,-22.693148,0.8200744075252071,0.887370731743918
33,ENSG00000211938,-0.23067953,-22.361834,0.8196954512645598,0.887370731743918
33,ENSG00000211651,-0.23146583,-22.26843,0.8190922116564879,0.887196870849185
33,ENSG00000228999,-0.23149368,-21.83128,0.8190708544833172,0.887196870849185
33,ENSG00000116691,-0.23328705,-0.42582566,0.8166211550633451,0.8857082483128165
33,ENSG00000224805,-0.23406298,-21.983395,0.817100532867865,0.8858704482337362
33,ENSG00000243273,-0.23452917,-22.054678,0.8167431627102562,0.8857082483128165
33,ENSG00000204420,-0.23502618,-21.96222,0.8163622082504352,0.8857082483128165
33,ENSG00000197253,-0.23512864,-22.49821,0.8162836737839811,0.8857082483128165
33,ENSG00000183160,-0.23556122,-21.908258,0.8159521560601433,0.8857082483128165
33,ENSG00000140287,-0.23637165,-22.184872,0.8153311426817175,0.8854955837456219
33,ENSG00000275888,-0.23697297,-22.184164,0.8148704452821414,0.8852160475944221
33,ENSG00000244437,-0.23764396,-22.400612,0.8143564609435481,0.8848784704138278
33,ENSG00000211956,-0.2377461,-22.111927,0.8142782267911177,0.8848784704138278
33,ENSG00000270550,-0.23831008,-22.270752,0.8138462868222974,0.8848784704138278
33,ENSG00000164754,-0.23853716,-0.20196344,0.8125776585660054,0.8844156889349233
33,ENSG00000133110,-0.23861036,-22.050993,0.8136163367828535,0.8848784704138278
33,ENSG00000187266,-0.23879974,-0.44719255,0.8123717923759601,0.8844156889349233
33,ENSG00000211660,-0.23979175,-22.405975,0.8127117986744667,0.8844156889349233
33,ENSG00000224373,-0.24040875,-22.349756,0.8122394955853267,0.8844156889349233
33,ENSG00000173846,-0.24076346,-0.33200705,0.8108572028147147,0.8844156889349233
33,ENSG00000165899,-0.24091399,-21.97811,0.8118527960599741,0.8844156889349233
33,ENSG00000166670,-0.24103196,-22.105703,0.8117625030869396,0.8844156889349233
33,ENSG00000163751,-0.24140881,-22.522661,0.8114741122751749,0.8844156889349233
33,ENSG00000090263,-0.24228892,-0.32685566,0.8096852725014149,0.883772794302121
33,ENSG00000171840,-0.24284992,-0.35963073,0.809258181882028,0.8835281153245612
33,ENSG00000207523,-0.24299394,-22.099186,0.8102613702540894,0.8841799514000765
33,ENSG00000134809,-0.24318224,-0.34092546,0.8089992616312777,0.8835281153245612
33,ENSG00000163017,-0.24578851,-22.212809,0.8081244753056432,0.8832561022410366
33,ENSG00000143226,-0.24588808,-0.2993746,0.8069331935419721,0.882317208609178
33,ENSG00000155876,-0.24607325,-0.33801076,0.8067701475498932,0.882317208609178
33,ENSG00000109103,-0.24636391,-0.4465646,0.8065467820073766,0.882317208609178
33,ENSG00000117983,-0.24788134,-22.160233,0.8065251907384251,0.882317208609178
33,ENSG00000172081,-0.24915846,-0.25048244,0.8044006098693167,0.8813857027928128
33,ENSG00000281376,-0.24962552,-22.15535,0.8051929878444635,0.8815213148289651
33,ENSG00000006071,-0.24986337,-21.911572,0.8050113643998895,0.8815213148289651
33,ENSG00000133636,-0.250318,-22.155973,0.8046642555354687,0.8813857027928128
33,ENSG00000112175,-0.25031918,-22.081993,0.8046633243364738,0.8813857027928128
33,ENSG00000188056,-0.2504836,-22.213058,0.8045377951891312,0.8813857027928128
33,ENSG00000147036,-0.25121024,-22.196976,0.8039831019392238,0.8813857027928128
33,ENSG00000173727,-0.25210378,-0.36201012,0.8021444518377545,0.8803975153268423
33,ENSG00000269600,-0.25217453,-22.32051,0.8032471422580136,0.8809415761691163
33,ENSG00000211637,-0.25241974,-22.48976,0.8030600319920355,0.8809415761691163
33,ENSG00000249715,-0.2532436,-21.977016,0.8024314400033485,0.8804905468181904
33,ENSG00000200087,-0.25369915,-22.949781,0.802083903710366,0.8803975153268423
33,ENSG00000211950,-0.25407028,-22.508303,0.8018008315126772,0.8803975153268423
33,ENSG00000260641,-0.25414348,-22.528236,0.8017449935889788,0.8803975153268423
33,ENSG00000225879,-0.25488865,-22.177456,0.8011766872893087,0.8803975153268423
33,ENSG00000212443,-0.2557172,-22.339544,0.8005449503369118,0.8801988828349814
33,ENSG00000116459,-0.2563729,-0.23657207,0.798859571473951,0.8796749049563943
33,ENSG00000288965,-0.2565642,-22.197935,0.7998992614709726,0.8799296069844907
33,ENSG00000181215,-0.25687477,-22.160921,0.7996625526153142,0.8798915223874344
33,ENSG00000289172,-0.25721633,-22.368359,0.7994022171258909,0.8798274149054927
33,ENSG00000136840,-0.25738335,-0.51686746,0.7981438240065374,0.8795540900340328
33,ENSG00000211964,-0.2580055,-22.543203,0.7988008700073854,0.8796749049563943
33,ENSG00000181274,-0.25911188,-0.4985814,0.7967820923933538,0.8789433063796966
33,ENSG00000222037,-0.25933293,-22.385265,0.7977896290779236,0.8793863405076657
33,ENSG00000268658,-0.2596969,-22.227995,0.7975124352065807,0.8793034041249562
33,ENSG00000211941,-0.25982648,-22.604656,0.7974137444572003,0.8793034041249562
33,ENSG00000232177,-0.26507872,-22.171362,0.7934167052198509,0.8763410285457206
33,ENSG00000166582,-0.26704758,-0.48093933,0.7906802256895257,0.8743641973456615
33,ENSG00000279719,-0.26705205,-22.547157,0.7919164618205444,0.8749059311765163
33,ENSG00000211685,-0.26717272,-22.402695,0.7918247395519469,0.8749059311765163
33,ENSG00000229537,-0.26754296,-22.181309,0.7915433852214436,0.8749059311765163
33,ENSG00000141562,-0.2681752,-0.28095654,0.7898217179682142,0.8741443213100165
33,ENSG00000173432,-0.2688234,-0.12000888,0.7895103087716524,0.8740411032427615
33,ENSG00000260979,-0.26904374,-22.424545,0.7904030906367135,0.8743432562581938
33,ENSG00000249797,-0.26952437,-22.352827,0.7900380400758784,0.8741615315096251
33,ENSG00000169962,-0.27019632,-22.254286,0.7895277122310016,0.8740411032427615
33,ENSG00000287555,-0.2702914,-0.3670069,0.7882004706390467,0.8730157336968735
33,ENSG00000262902,-0.2720919,-0.83780754,0.7875399235923815,0.8726935330557364
33,ENSG00000249853,-0.27259195,-22.353714,0.7877091375537538,0.8726935330557364
33,ENSG00000277602,-0.27297667,-22.248907,0.7874171871467536,0.8726935330557364
33,ENSG00000130656,-0.27308375,-22.59546,0.7873359401126214,0.8726935330557364
33,ENSG00000132185,-0.2737272,-22.22716,0.7868477486448022,0.8726935330557364
33,ENSG00000153993,-0.2737732,-22.307163,0.7868128594562386,0.8726935330557364
33,ENSG00000189127,-0.2740002,-22.498917,0.7866406755140948,0.8726935330557364
33,ENSG00000100012,-0.27413252,-22.303976,0.7865403014601574,0.8726935330557364
33,ENSG00000289933,-0.2742353,-22.990023,0.7864623206349373,0.8726935330557364
33,ENSG00000253270,-0.27459702,-22.254515,0.7861879726510453,0.8726935330557364
33,ENSG00000267481,-0.2750654,-22.16084,0.7858327643233933,0.8726935330557364
33,ENSG00000166797,-0.2754972,-0.23814403,0.784225601210256,0.8723357545036985
33,ENSG00000228634,-0.27645183,-22.2378,0.7847816146970572,0.8723357545036985
33,ENSG00000258682,-0.27646646,-22.206932,0.7847705072923302,0.8723357545036985
33,ENSG00000102230,-0.27674335,-22.267778,0.7845606274506672,0.8723357545036985
33,ENSG00000290052,-0.27692553,-22.233847,0.7844225369215228,0.8723357545036985
