group,names,scores,logfoldchanges,pvals,pvals_adj
32,ENSG00000197948,-21.640642,-24.910412,8.604183242635749e-103,3.746261383843605e-102
32,ENSG00000121440,-21.643906,-25.037886,8.027684250049226e-103,3.4987524749463795e-102
32,ENSG00000259772,-21.663897,-25.048473,5.249220714892611e-103,2.2900908810262953e-102
32,ENSG00000119782,-21.714766,-24.780905,1.777868494456725e-103,7.764131820325557e-103
32,ENSG00000179915,-21.715788,-24.98785,1.739506417434299e-103,7.60422785292062e-103
32,ENSG00000170180,-21.725893,-25.728691,1.4024515816492e-103,6.136958981407656e-103
32,ENSG00000134864,-21.72866,-24.763268,1.3220942154110973e-103,5.791145084406356e-103
32,ENSG00000154654,-21.73652,-24.989693,1.1180826642706326e-103,4.902449063680095e-103
32,ENSG00000233860,-21.744898,-24.569517,9.351197040448573e-104,4.1043459590839803e-103
32,ENSG00000153956,-21.78669,-25.05152,3.8305182280826803e-104,1.6829542245279506e-103
32,ENSG00000179242,-21.793808,-24.937153,3.2897737739786334e-104,1.4468358597881787e-103
32,ENSG00000124875,-21.805023,-25.166172,2.5882732986791758e-104,1.1394683460514794e-103
32,ENSG00000120217,-21.84644,-24.859539,1.0662879271936726e-104,4.699005703442561e-104
32,ENSG00000143369,-21.885662,-24.95404,4.5973613937789694e-105,2.0280558772556872e-104
32,ENSG00000168309,-21.888052,-24.939013,4.367251155262701e-105,1.9285001551738134e-104
32,ENSG00000135083,-21.894842,-24.966393,3.774794496706805e-105,1.6685741359047135e-104
32,ENSG00000104368,-21.914904,-24.937834,2.452979996473798e-105,1.085393791122654e-104
32,ENSG00000184292,-21.933035,-25.231356,1.6610284790627473e-105,7.357190231779452e-105
32,ENSG00000126861,-21.945293,-24.662792,1.2758973203872346e-105,5.65708445312222e-105
32,ENSG00000075218,-21.99726,-24.952127,4.163964722200075e-106,1.8481042202302882e-105
32,ENSG00000162896,-22.055443,-24.902594,1.1850068017713266e-106,5.264815933584037e-106
32,ENSG00000147394,-22.071407,-24.728262,8.389496073777979e-107,3.7311405419028925e-106
32,ENSG00000225828,-22.091087,-24.819113,5.478778866979584e-107,2.439120980248375e-106
32,ENSG00000047662,-22.092035,-24.844265,5.3673997250106446e-107,2.391981412763188e-106
32,ENSG00000166794,-22.199644,-5.118961,2.892573279125146e-17,5.696184557806823e-17
32,ENSG00000162511,-22.248983,-5.130615,1.8851774365418485e-17,3.7224773508858084e-17
32,ENSG00000159882,-22.267206,-24.7623,1.1904037722725335e-108,5.310469287371528e-108
32,ENSG00000287771,-22.274363,-25.02081,1.018238870490501e-108,4.547089273964761e-108
32,ENSG00000130821,-22.286972,-25.39257,7.731446348518749e-109,3.456131150046266e-108
32,ENSG00000143603,-22.290033,-25.07115,7.231450767381109e-109,3.235944156338885e-108
32,ENSG00000164398,-22.314045,-25.400372,4.278615621708707e-109,1.916573293921781e-108
32,ENSG00000024422,-22.351995,-24.925077,1.8646123398801836e-109,8.360990862861297e-109
32,ENSG00000197561,-22.386711,-25.205667,8.71177366294691e-110,3.9104188173681283e-109
32,ENSG00000123496,-22.391022,-25.106411,7.925752746833117e-110,3.561272183664746e-109
32,ENSG00000188549,-22.391771,-24.743572,7.796540642910174e-110,3.506832433804845e-109
32,ENSG00000281383,-22.404308,-25.164953,5.921179717905396e-110,2.6660616847735364e-109
32,ENSG00000152661,-22.412483,-25.068571,4.948304770891273e-110,2.2303228749959213e-109
32,ENSG00000047617,-22.417965,-25.20305,4.3869554016639215e-110,1.9793579086885713e-109
32,ENSG00000250138,-22.426813,-25.03331,3.611953663313151e-110,1.631374092330442e-109
32,ENSG00000164736,-22.427172,-25.023945,3.583657400141331e-110,1.6202745919226745e-109
32,ENSG00000226091,-22.444302,-25.048603,2.4591772613444366e-110,1.1130205609037087e-109
32,ENSG00000179299,-22.471607,-24.943468,1.3485998624947088e-110,6.110097608014529e-110
32,ENSG00000169851,-22.473106,-25.155972,1.3048101499449741e-110,5.917857700896268e-110
32,ENSG00000072952,-22.48238,-25.017921,1.0637825567829168e-110,4.829728104518061e-110
32,ENSG00000007350,-22.48807,-25.074163,9.384829199521188e-111,4.2652971121832205e-110
32,ENSG00000116525,-22.499283,-24.807936,7.330369070618958e-111,3.3350498363087717e-110
32,ENSG00000070182,-22.504814,-25.643147,6.488915799171044e-111,2.95530746753041e-110
32,ENSG00000259953,-22.508453,-24.74149,5.988538750809393e-111,2.7302720126726804e-110
32,ENSG00000166592,-22.519161,-25.211542,4.728885626852812e-111,2.1582356414378557e-110
32,ENSG00000150471,-22.524677,-24.900154,4.1869948818872205e-111,1.9129250488706147e-110
32,ENSG00000125398,-22.65948,-25.08298,2.1208342043387387e-112,9.69969761101982e-112
32,ENSG00000171345,-22.678396,-25.200743,1.393575908696628e-112,6.380262362213584e-112
32,ENSG00000231527,-22.683678,-24.834227,1.2393169020073595e-112,5.679985043515835e-112
32,ENSG00000165996,-22.689564,-24.974453,1.0873953325372337e-112,4.988956035687161e-112
32,ENSG00000151012,-22.709959,-25.116734,6.910627244799372e-113,3.173931542600893e-112
32,ENSG00000121068,-22.714106,-25.119135,6.301687126947674e-113,2.897312117289353e-112
32,ENSG00000287092,-22.76253,-25.217016,2.144170402980146e-113,9.868623609487903e-113
32,ENSG00000286215,-22.809439,-24.88854,7.529994248279002e-114,3.469375127725585e-113
32,ENSG00000253210,-22.821318,-24.901485,5.775280262674703e-114,2.663725663526023e-113
32,ENSG00000172116,-22.88326,-25.28923,1.4447515413184325e-114,6.67067678780536e-114
32,ENSG00000174059,-22.935043,-25.172956,4.524297705103167e-115,2.0911669010636083e-114
32,ENSG00000127472,-22.966917,-25.324263,2.211157133007632e-115,1.0231007605861031e-114
32,ENSG00000143228,-23.01408,-25.063059,7.652686856183606e-116,3.544659422534406e-115
32,ENSG00000144893,-23.016071,-25.07949,7.316975184032835e-116,3.392769962862509e-115
32,ENSG00000036473,-23.020351,-25.26159,6.644564294352683e-116,3.0842679037965434e-115
32,ENSG00000148346,-23.026852,-25.50556,5.73929837125473e-116,2.6669055611999034e-115
32,ENSG00000254607,-23.031782,-25.140242,5.1357647944292e-116,2.389008537921446e-115
32,ENSG00000249203,-23.043118,-25.079758,3.97777125574348e-116,1.8523225719258941e-115
32,ENSG00000122966,-23.044916,-25.027952,3.8196752516968804e-116,1.780606643028717e-115
32,ENSG00000139572,-23.045696,-25.135725,3.753142166725633e-116,1.7514663444719623e-115
32,ENSG00000197465,-23.070652,-25.698162,2.137332404218301e-116,9.984919836873909e-116
32,ENSG00000122952,-23.076502,-25.029932,1.8729199078140662e-116,8.759069042559016e-116
32,ENSG00000017483,-23.087084,-25.357029,1.4748373341343804e-116,6.90477607830225e-116
32,ENSG00000136929,-23.168394,-25.954618,2.3430050298957554e-117,1.0981102153031343e-116
32,ENSG00000242028,-23.224005,-24.801527,6.634370085698553e-118,3.1127206199495152e-117
32,ENSG00000021645,-23.2589,-25.51011,3.0013775027800223e-118,1.4097084840457624e-117
32,ENSG00000171241,-23.264267,-25.069975,2.6563581731562205e-118,1.2490046961039076e-117
32,ENSG00000160791,-23.307875,-25.06868,9.84042256482057e-119,4.631913496997704e-118
32,ENSG00000275764,-23.372131,-24.884546,2.2705154948426815e-119,1.069894422569809e-118
32,ENSG00000188672,-23.379585,-25.804916,1.914842883676301e-119,9.032747470776397e-119
32,ENSG00000123095,-23.394552,-25.116215,1.3599099949069448e-119,6.42196108223952e-119
32,ENSG00000138759,-23.421408,-25.175734,7.355260916562822e-120,3.477177636342511e-119
32,ENSG00000117115,-23.434343,-25.443584,5.469231990540971e-120,2.588373487697325e-119
32,ENSG00000165028,-23.49946,-24.98773,1.22791832767489e-120,5.817580412074506e-120
32,ENSG00000234719,-23.515516,-24.988565,8.490905672461615e-121,4.02716811523942e-120
32,ENSG00000290021,-23.544312,-25.028376,4.378597962624985e-121,2.078998421948657e-120
32,ENSG00000120093,-23.576956,-25.017908,2.0648441012409627e-121,9.814772070745798e-121
32,ENSG00000089685,-23.60784,-25.186094,1.0130840038440874e-121,4.820729784412193e-121
32,ENSG00000151468,-23.608267,-25.221857,1.0031247085143816e-121,4.7785612482184e-121
32,ENSG00000174640,-23.63447,-25.374071,5.478616026105006e-122,2.6126937763046215e-121
32,ENSG00000078401,-23.642054,-25.160995,4.5984007192869095e-122,2.195332974975351e-121
32,ENSG00000169228,-23.70195,-25.046053,1.1505785375889789e-122,5.499032878883002e-122
32,ENSG00000173267,-23.730947,-25.27308,5.8765882125763954e-123,2.811721437094245e-122
32,ENSG00000143942,-23.748436,-25.103611,3.9171130864674436e-123,1.8762497666093785e-122
32,ENSG00000288765,-23.769453,-25.124615,2.4050233422379787e-123,1.1532457744608104e-122
32,ENSG00000258227,-23.788229,-25.261122,1.55490236636343e-123,7.464217092774393e-123
32,ENSG00000289339,-23.819683,-25.330158,7.48289734065188e-124,3.596085543178619e-123
32,ENSG00000072571,-23.820194,-25.208933,7.39452030603712e-124,3.557540487567472e-123
32,ENSG00000001626,-23.825531,-25.316088,6.530868578985981e-124,3.145509047887717e-123
32,ENSG00000104783,-23.90214,-25.222813,1.0952547279188548e-124,5.280995664849052e-124
32,ENSG00000135426,-23.918242,-25.340221,7.520326806081855e-125,3.6301001012949443e-124
32,ENSG00000258583,-23.946787,-25.067902,3.859159145938054e-125,1.8649033209116857e-124
32,ENSG00000176903,-23.975014,-25.107985,1.99381307059888e-125,9.645624565986137e-125
32,ENSG00000011600,-23.982267,-5.251099,1.8083503430440164e-18,3.6067601436617715e-18
32,ENSG00000189143,-24.003946,-25.324684,1.0124121674680155e-125,4.903273167025294e-125
32,ENSG00000186998,-24.01466,-25.413897,7.875623865596937e-126,3.818537451092323e-125
32,ENSG00000142405,-24.042969,-25.231285,4.0538553053130225e-126,1.9677241916759085e-125
32,ENSG00000145362,-24.050745,-25.058887,3.377311349642689e-126,1.6411622339669943e-125
32,ENSG00000010361,-24.073093,-25.170582,1.9979027344827944e-126,9.71940615188613e-126
32,ENSG00000134873,-24.088367,-25.464931,1.3952444618665043e-126,6.79518387803888e-126
32,ENSG00000165685,-24.095982,-25.217402,1.1664797150439582e-126,5.6874050160149995e-126
32,ENSG00000168243,-24.099463,-25.322048,1.0747728877564295e-126,5.246144790685531e-126
32,ENSG00000105610,-24.110548,-26.072617,8.280101499736821e-127,4.046191013451641e-126
32,ENSG00000240024,-24.11606,-24.989952,7.272489887153952e-127,3.557800108839135e-126
32,ENSG00000123405,-24.134415,-25.77585,4.7203747821260095e-127,2.3118685940806123e-126
32,ENSG00000158517,-24.190283,-25.452068,1.2640825619652265e-127,6.197990399545717e-127
32,ENSG00000163554,-24.241991,-26.097345,3.7244477668334555e-128,1.828212579119827e-127
32,ENSG00000100526,-24.246798,-25.333792,3.324067492103958e-128,1.6335203002957824e-127
32,ENSG00000286398,-24.256466,-25.473642,2.6442802699626905e-128,1.3009261350754298e-127
32,ENSG00000271955,-24.260164,-25.427286,2.4225485947359825e-128,1.1931873960950757e-127
32,ENSG00000088340,-24.265041,-25.26578,2.158395057033884e-128,1.064286758587263e-127
32,ENSG00000235200,-24.272242,-25.180687,1.8200188752363526e-128,8.984537622198503e-128
32,ENSG00000187325,-24.32015,-25.052336,5.845627052807608e-129,2.888973914633862e-128
32,ENSG00000285417,-24.32178,-25.078058,5.62397469145199e-129,2.782589296202496e-128
32,ENSG00000163568,-24.328487,-25.22183,4.7962762038444704e-129,2.375766392666533e-128
32,ENSG00000162409,-24.359018,-25.033104,2.322637906148422e-129,1.1517956085843085e-128
32,ENSG00000086506,-24.359526,-26.160084,2.2947912802522038e-129,1.1392840631947657e-128
32,ENSG00000250057,-24.378593,-24.919386,1.458424076351007e-129,7.248833822411283e-129
32,ENSG00000144810,-24.412773,-25.336636,6.465596602113022e-130,3.21728086921144e-129
32,ENSG00000159496,-24.474909,-25.483438,1.469667667398986e-130,7.321433665738198e-130
32,ENSG00000163131,-24.489117,-5.3284135,1.627486311376394e-18,3.2490029343112426e-18
32,ENSG00000101335,-24.506937,-25.591587,6.838759541567154e-131,3.4107627770885896e-130
32,ENSG00000119888,-24.518991,-25.40873,5.126468764732705e-131,2.559706995601628e-130
32,ENSG00000158089,-24.520048,-25.31459,4.99854274475181e-131,2.4986974868713412e-130
32,ENSG00000123360,-24.543482,-25.093458,2.8533997984497405e-131,1.4280118071781804e-130
32,ENSG00000100918,-24.627314,-25.106554,3.82444295526485e-132,1.916182350658591e-131
32,ENSG00000019991,-24.642174,-25.260393,2.676507092014052e-132,1.3425704929296291e-131
32,ENSG00000172572,-24.656683,-25.548306,1.8885452801185414e-132,9.484113206039364e-132
32,ENSG00000155974,-24.750347,-25.323166,1.979428023645091e-133,9.951997245901532e-133
32,ENSG00000166947,-24.75165,-26.17388,1.918183408471886e-133,9.65522608148739e-133
32,ENSG00000133069,-24.75793,-26.368689,1.6484959522091038e-133,8.30735112953523e-133
32,ENSG00000066923,-24.785706,-25.102312,8.430101809455829e-134,4.253147540946776e-133
32,ENSG00000112077,-24.81763,-26.227211,3.896795402122118e-134,1.9682885360602905e-133
32,ENSG00000145934,-24.851236,-25.31436,1.7277481223213657e-134,8.737067740519426e-134
32,ENSG00000119862,-24.869242,-25.174654,1.1169732275901234e-134,5.655001666194647e-134
32,ENSG00000181019,-24.91517,-25.266039,3.666343810201034e-135,1.8583540104325147e-134
32,ENSG00000130300,-24.928308,-25.383652,2.664985355757034e-135,1.3523713565228584e-134
32,ENSG00000227039,-24.932138,-25.356518,2.4282685604168604e-135,1.2336851005898496e-134
32,ENSG00000118523,-24.934347,-25.460821,2.3013836642988313e-135,1.170586971303401e-134
32,ENSG00000019582,-24.967869,-5.368013,1.054746706059817e-18,2.11240439658898e-18
32,ENSG00000105352,-24.978413,-25.210194,7.88294187741276e-136,4.014307477690662e-135
32,ENSG00000100162,-25.137632,-25.431486,1.6179591729342827e-137,8.248939389878064e-137
32,ENSG00000146674,-25.149109,-25.48722,1.221606583332774e-137,6.235492454666938e-137
32,ENSG00000162367,-25.150143,-25.866617,1.1910842256218262e-137,6.086831829058019e-137
32,ENSG00000109610,-25.216337,-25.56164,2.34951587762262e-138,1.2020907322172605e-137
32,ENSG00000067715,-25.430685,-25.406536,1.1919771633314653e-140,6.105727728406117e-140
32,ENSG00000240040,-25.540329,-26.02855,7.859779372017546e-142,4.0307985142243104e-141
32,ENSG00000132109,-25.56853,-25.2174,3.898723514385131e-142,2.0017738421736866e-141
32,ENSG00000241743,-25.598383,-25.286877,1.854523826428834e-142,9.533172066435825e-142
32,ENSG00000161036,-25.61266,-25.270975,1.2995812803770679e-142,6.688388764493799e-142
32,ENSG00000169612,-25.722195,-25.303822,8.437242857845998e-144,4.347426674918518e-143
32,ENSG00000235169,-25.815508,-25.800327,8.14202316713114e-145,4.200280671764098e-144
32,ENSG00000135447,-25.888409,-25.553755,1.303143829054481e-145,6.73059102218649e-145
32,ENSG00000148357,-25.971682,-25.146631,1.5975140809630968e-146,8.260779463792545e-146
32,ENSG00000178031,-25.9778,-25.381615,1.3688921194278264e-146,7.086987262769032e-146
32,ENSG00000276476,-26.079445,-25.678911,1.0465787715819688e-147,5.424766632699872e-147
32,ENSG00000131747,-26.111633,-25.677317,4.627186618048118e-148,2.4012837348011333e-147
32,ENSG00000154553,-26.111803,-25.61349,4.6072892689365745e-148,2.3938111547672846e-147
32,ENSG00000170312,-26.131866,-25.510155,2.7689077545861028e-148,1.4403613337476574e-147
32,ENSG00000163082,-26.17764,-25.559025,8.653147679798824e-149,4.5066752389765644e-148
32,ENSG00000253372,-26.214008,-25.249693,3.4297784997237205e-149,1.7884138428499497e-148
32,ENSG00000144366,-26.21493,-25.473,3.35013846166884e-149,1.748981158525915e-148
32,ENSG00000123810,-26.247862,-25.334513,1.4476056750746644e-149,7.566476721818834e-149
32,ENSG00000066279,-26.308521,-25.668198,3.0782827291678426e-150,1.6109186301438445e-149
32,ENSG00000139734,-26.33371,-25.575502,1.6169213429792268e-150,8.471811705573471e-150
32,ENSG00000137731,-26.358664,-25.73704,8.53950565850608e-151,4.4796394743536715e-150
32,ENSG00000233290,-26.408678,-25.537783,2.3713056457190553e-151,1.2454360411894774e-150
32,ENSG00000081692,-26.425503,-25.212437,1.5401712209481792e-151,8.098919681169532e-151
32,ENSG00000119599,-26.425695,-25.142025,1.5326148977168138e-151,8.0689301870121e-151
32,ENSG00000144485,-26.468145,-25.56884,5.15337386219278e-152,2.7164394426134823e-151
32,ENSG00000117724,-26.481194,-25.760458,3.6851848828231198e-152,1.9448842399771955e-151
32,ENSG00000163993,-26.514168,-25.947632,1.57800644059836e-152,8.338155391219974e-152
32,ENSG00000286147,-26.53437,-25.546486,9.380391113913059e-153,4.962603026728731e-152
32,ENSG00000131711,-26.57219,-25.665634,3.539347553939147e-153,1.8747347019283511e-152
32,ENSG00000138829,-26.583157,-25.397167,2.6672628466303853e-153,1.414526484071705e-152
32,ENSG00000091622,-26.629015,-25.485485,8.162692180243779e-154,4.33419045765627e-153
32,ENSG00000260549,-26.631557,-25.5035,7.64356722722197e-154,4.0635032609675766e-153
32,ENSG00000268500,-26.708124,-25.60623,1.0538805476286349e-154,5.609530445446304e-154
32,ENSG00000250361,-26.710024,-26.469418,1.0032869102659954e-154,5.34677014357178e-154
32,ENSG00000184672,-26.7534,-25.737244,3.2574253349705507e-155,1.7380919005467864e-154
32,ENSG00000175182,-26.772741,-25.334179,1.971492124030602e-155,1.0532364058931584e-154
32,ENSG00000148773,-26.834957,-25.815798,3.911045406964025e-156,2.091976867557907e-155
32,ENSG00000135480,-26.853064,-25.99299,2.4410302379138094e-156,1.307287288545723e-155
32,ENSG00000163661,-26.96048,-25.730375,1.480310512921555e-157,7.93752706066558e-157
32,ENSG00000205502,-27.06171,-25.701801,1.044872341371049e-158,5.609585911627062e-158
32,ENSG00000153898,-27.107548,-25.725203,3.136494465819063e-159,1.6859625807624937e-158
32,ENSG00000143333,-27.142424,-25.675879,1.2538474897230727e-159,6.748148294504646e-159
32,ENSG00000131355,-27.211933,-25.6674,2.0099503177132613e-160,1.0830846142727153e-159
32,ENSG00000102796,-27.228256,-25.459476,1.30675471290117e-160,7.050322205665048e-160
32,ENSG00000141837,-27.25909,-25.343485,5.790534776802758e-161,3.1280382652852615e-160
32,ENSG00000091138,-27.261654,-25.383274,5.411243160589542e-161,2.926776735553648e-160
32,ENSG00000064547,-27.282125,-25.6899,3.150520747411223e-161,1.706140215700058e-160
32,ENSG00000174130,-27.329391,-25.427668,9.023131090964732e-162,4.89249225031886e-161
32,ENSG00000106404,-27.35902,-25.477774,4.1164442623060323e-162,2.234787820209534e-161
32,ENSG00000259118,-27.392336,-25.539421,1.7015982530076354e-162,9.249386758545872e-162
32,ENSG00000117525,-27.4347,-25.661203,5.525636626530077e-163,3.007327733988995e-162
32,ENSG00000205038,-27.452173,-25.749506,3.4728544877307e-163,1.8924666382452402e-162
32,ENSG00000087586,-27.489439,-25.522299,1.2886898047798792e-163,7.031272443623551e-163
32,ENSG00000134326,-27.492998,-25.574017,1.1721913611128635e-163,6.403665227459733e-163
32,ENSG00000165828,-27.51464,-25.79008,6.586745448236043e-164,3.602850462515041e-163
32,ENSG00000182492,-27.527025,-25.829418,4.735434726743566e-164,2.5934695346215706e-163
32,ENSG00000130558,-27.595366,-25.634624,7.64478267681019e-165,4.192113825545538e-164
32,ENSG00000162482,-27.66601,-25.825481,1.1555300598849256e-165,6.344486608750272e-165
