group,names,scores,logfoldchanges,pvals,pvals_adj
8,ENSG00000166557,-2.3569655,-27.672483,0.02368005966160355,0.2403161236806433
8,ENSG00000136279,-2.36834,-1.9054096,0.02088422434112805,0.22123843505235943
8,ENSG00000170312,-2.3852043,-27.892971,0.022161269585643295,0.22941640762278287
8,ENSG00000198515,-2.3877184,-27.673296,0.022030409253596884,0.22941640762278287
8,ENSG00000182481,-2.3952723,-2.0522022,0.019840630087204873,0.21330149200576634
8,ENSG00000137801,-2.4139287,-27.706642,0.020707261373337022,0.2200070614533725
8,ENSG00000164330,-2.4170854,-27.802649,0.020552852710926994,0.21965482410527581
8,ENSG00000160310,-2.424902,-2.0003545,0.018294875213969986,0.2004545083084333
8,ENSG00000175063,-2.4329422,-28.163013,0.019792950633622578,0.21330149200576634
8,ENSG00000054611,-2.4358983,-27.710798,0.01965412612777619,0.21255790734606908
8,ENSG00000079689,-2.450567,-2.3525438,0.017466722918263657,0.19471365271652072
8,ENSG00000003989,-2.4544814,-1.962469,0.016778846687669845,0.18840011137432847
8,ENSG00000166123,-2.4793305,-27.677479,0.01771406077046287,0.19566476271764324
8,ENSG00000138166,-2.4847217,-3.410348,0.016709790254660104,0.18840011137432847
8,ENSG00000152583,-2.4863195,-27.989134,0.01741868401074249,0.19471365271652072
8,ENSG00000131016,-2.5014055,-27.974155,0.016796366539858706,0.18840011137432847
8,ENSG00000134072,-2.503323,-3.215797,0.015731616976568826,0.18093856605113923
8,ENSG00000108960,-2.5110044,-2.3601007,0.015081114096012259,0.17568770536930037
8,ENSG00000074590,-2.5184047,-27.866673,0.016119482236236684,0.1842299184286609
8,ENSG00000086712,-2.5226126,-27.815657,0.01595583195873664,0.18293664299526213
8,ENSG00000127074,-2.5375214,-27.986914,0.015388123656402942,0.17845521262515887
8,ENSG00000109758,-2.553457,-3.25554,0.013831813784089543,0.16323342455946716
8,ENSG00000169855,-2.559298,-2.224224,0.012878217287602911,0.15347954352955706
8,ENSG00000267795,-2.566612,-28.166166,0.014333300757906467,0.16805679173428845
8,ENSG00000181444,-2.5740995,-27.806784,0.01407274162638662,0.16553747698830754
8,ENSG00000117308,-2.5808296,-1.7165003,0.01203817533349348,0.14621082177806446
8,ENSG00000131711,-2.5963128,-28.143986,0.013325120374582014,0.15828495448232996
8,ENSG00000161638,-2.6140325,-2.180141,0.011411368304856772,0.14062376655951048
8,ENSG00000122870,-2.617217,-28.111588,0.012655056567909901,0.15131772259253323
8,ENSG00000167552,-2.6251934,-28.015757,0.012407658891187005,0.1488508217310282
8,ENSG00000089685,-2.6316268,-3.3865848,0.01139745190841471,0.14062376655951048
8,ENSG00000117461,-2.6388156,-27.942451,0.011995418225246144,0.14621082177806446
8,ENSG00000113083,-2.6523998,-28.487078,0.011596938705364717,0.14194496259978504
8,ENSG00000109881,-2.6696389,-2.6774497,0.009982295736659168,0.12734456849970482
8,ENSG00000083857,-2.6816905,-27.824978,0.010778927520904131,0.13466225658012299
8,ENSG00000182379,-2.688986,-28.160627,0.010583642850336814,0.13314075710684123
8,ENSG00000211679,-2.6908026,-28.119402,0.010535533514933321,0.13299734468502933
8,ENSG00000111674,-2.6980546,-28.32222,0.010345468375687231,0.13105465708082112
8,ENSG00000057593,-2.6988947,-2.7781458,0.009397099220142587,0.12098339389135772
8,ENSG00000245532,-2.7188594,-0.8414487,0.008343818629857901,0.11154854205156892
8,ENSG00000118785,-2.7278242,-1.7493901,0.008047320793529062,0.1083845473418431
8,ENSG00000107317,-2.7353618,-28.640383,0.009416869190550063,0.12098339389135772
8,ENSG00000106066,-2.742027,-28.050884,0.009259338007074158,0.1198092199986774
8,ENSG00000188060,-2.7433867,-28.268845,0.009227500042248064,0.1198092199986774
8,ENSG00000123975,-2.7451391,-2.0257478,0.007790707492181257,0.10571435671974792
8,ENSG00000146409,-2.7455344,-3.8056972,0.008785171254770928,0.1163481398345862
8,ENSG00000251562,-2.7493064,-0.736949,0.007738509993154122,0.10540083347818564
8,ENSG00000107159,-2.7495577,-28.464598,0.00908428808961933,0.11924773821989433
8,ENSG00000081051,-2.7538905,-28.192417,0.008984972074487995,0.11837292300316364
8,ENSG00000141756,-2.7735064,-28.190063,0.008547821777536524,0.11385572904417215
8,ENSG00000170776,-2.8009171,-2.5443244,0.007108005693301904,0.09859707104181863
8,ENSG00000176597,-2.8025136,-28.24613,0.007937490891714579,0.10730421455478328
8,ENSG00000124762,-2.8132505,-1.9023118,0.006403307398502805,0.09062180744052993
8,ENSG00000187257,-2.834565,-2.0275877,0.0060926948244140345,0.08759457678115892
8,ENSG00000111144,-2.8543575,-3.2800264,0.006198651107252547,0.08876566387974694
8,ENSG00000138668,-2.8702705,-1.915034,0.005439799449741093,0.0794693282516612
8,ENSG00000188290,-2.8719285,-2.6625402,0.005896389029062851,0.08545046980917885
8,ENSG00000108176,-2.878598,-28.299044,0.006524044416572868,0.091971256502893
8,ENSG00000144891,-2.9031901,-1.8777958,0.00503480765225495,0.07415084603300684
8,ENSG00000141526,-2.9123964,-28.524132,0.005974871478813442,0.08624286600693665
8,ENSG00000142484,-2.9332657,-1.8316662,0.004552572636957622,0.068335464974975
8,ENSG00000070404,-2.9338305,-28.464476,0.005649362475057988,0.08219935842222928
8,ENSG00000164104,-2.9611456,-2.6730754,0.004573767178831708,0.068335464974975
8,ENSG00000129103,-2.9736106,-1.877631,0.004127362291240913,0.06445445509123202
8,ENSG00000183696,-2.984076,-2.0090375,0.004065152314586427,0.06403498624237663
8,ENSG00000103534,-3.0008523,-28.528214,0.00473563775172843,0.07031645727259059
8,ENSG00000085662,-3.0120673,-3.965343,0.0043334717030928315,0.06624543451605625
8,ENSG00000168066,-3.0134854,-1.8557639,0.00356757211480001,0.058222134107749714
8,ENSG00000160050,-3.017519,-3.7344906,0.004163634522801639,0.0644651618637194
8,ENSG00000111859,-3.0327504,-2.5237298,0.0035992133049723564,0.0584751112283177
8,ENSG00000153132,-3.0441244,-28.499813,0.004221609068838131,0.06508463683574701
8,ENSG00000159063,-3.0448847,-2.2961473,0.0034044652686464083,0.05606535303775426
8,ENSG00000092964,-3.0504794,-28.560171,0.004150701288551505,0.0644651618637194
8,ENSG00000135549,-3.0671644,-28.531727,0.0039698429405481805,0.06308219725265815
8,ENSG00000177459,-3.0920994,-28.33279,0.003713368927296726,0.05947313018471028
8,ENSG00000061656,-3.0951035,-28.562187,0.003683548994695432,0.059313324479029116
8,ENSG00000260314,-3.0988326,-28.611801,0.003646846311239781,0.05898448297152556
8,ENSG00000145439,-3.122491,-3.9961827,0.003203314441545572,0.05348206553787837
8,ENSG00000130821,-3.127199,-28.667353,0.00337876551997175,0.05589619853359657
8,ENSG00000136490,-3.1745303,-3.9377117,0.002732738758695141,0.04670147416392687
8,ENSG00000150593,-3.1804981,-2.737549,0.0024461660606122496,0.0432315104273082
8,ENSG00000116741,-3.1917152,-28.594368,0.0028368449436582377,0.04825300108391453
8,ENSG00000185633,-3.199143,-2.6927962,0.002326241622795875,0.04193021591736047
8,ENSG00000039650,-3.2237644,-28.467001,0.0025993503352485154,0.0452761839644489
8,ENSG00000174307,-3.2467499,-28.601452,0.0024407893057412154,0.0432315104273082
8,ENSG00000076641,-3.2558553,-3.2984266,0.002079607178871873,0.0378613910002653
8,ENSG00000055163,-3.3540215,-4.271705,0.0016951048928133187,0.03165652075599306
8,ENSG00000002822,-3.375224,-4.185894,0.0015668936541494267,0.029566956817621736
8,ENSG00000114115,-3.3765016,-28.85332,0.0017048123125521105,0.031674538504493824
8,ENSG00000253898,-3.3936083,-3.0373826,0.0012637876716071479,0.025157707330948884
8,ENSG00000120708,-3.3992817,-2.6049778,0.0012180366286556248,0.024380921025521154
8,ENSG00000109472,-3.4460158,-4.330137,0.0013003956231789928,0.025466666717716167
8,ENSG00000104419,-3.4460428,-2.2605367,0.0010213953476286267,0.020906866352872963
8,ENSG00000163399,-3.4691496,-1.8356278,0.0008990220837840364,0.01882749716502638
8,ENSG00000182240,-3.4801617,-28.958506,0.0012745398731063011,0.025169846483657218
8,ENSG00000135245,-3.487655,-4.164377,0.0011096072676593759,0.022458699054357087
8,ENSG00000168209,-3.557226,-2.204812,0.0007137270276054209,0.01521078247655553
8,ENSG00000166173,-3.5681078,-28.966536,0.0009930978606923935,0.020443145166412168
8,ENSG00000060138,-3.5759258,-28.924397,0.0009711998623709368,0.02022216724925232
8,ENSG00000106258,-3.714482,-1.8925699,0.00039696991326415267,0.009186667045756576
8,ENSG00000164687,-3.7669408,-29.04975,0.0005601171525348915,0.012604375426297589
8,ENSG00000106211,-3.8616512,-0.7435002,0.00023585323906547876,0.005975498497442165
8,ENSG00000106541,-3.8688202,-29.320229,0.00041590502723539774,0.009536860213125607
8,ENSG00000242265,-3.889207,-29.257599,0.0003917269109981242,0.009186667045756576
8,ENSG00000176170,-3.9712777,-29.323378,0.00030748219833492583,0.0074765637890431965
8,ENSG00000149257,-4.028981,-3.2645752,0.0001820334637052042,0.004779037963796774
8,ENSG00000122884,-4.095574,-29.411392,0.00021244354444784205,0.005458744408046324
8,ENSG00000166415,-4.16496,-29.424328,0.00017256953876727913,0.004563645539809141
8,ENSG00000117984,-4.192821,-1.0962963,7.476455175912723e-05,0.0022572664251943163
8,ENSG00000229807,-4.2774835,-29.52136,0.00012292936306271395,0.003399794521955822
8,ENSG00000146674,-4.298767,-3.6127543,8.232038713376623e-05,0.002411579447329888
8,ENSG00000169908,-4.324865,-3.2117245,6.81930146649828e-05,0.002093756712976548
8,ENSG00000034510,-4.3972254,-1.2022408,3.874490900881921e-05,0.001299748197582889
8,ENSG00000147257,-4.5155683,-2.8720927,3.149869166932894e-05,0.0010766015086601769
8,ENSG00000137731,-4.6434603,-29.959787,4.0168692215829374e-05,0.0013230106536177256
8,ENSG00000277443,-4.804875,-4.652652,1.7171030514477378e-05,0.0006221064355395154
8,ENSG00000101443,-4.8244705,-30.082342,2.2937792394128673e-05,0.0008147413906267469
8,ENSG00000160181,-5.009773,-30.076128,1.287722714517523e-05,0.0004859811869476027
8,ENSG00000197956,-5.052741,-3.8827016,6.830350900000553e-06,0.0002719380363813407
8,ENSG00000090382,-5.1758394,-5.482428,6.3222981892117435e-06,0.000257367262241732
8,ENSG00000166165,-5.364803,-5.3012295,3.247624507551098e-06,0.00014176076615491119
8,ENSG00000164266,-5.4563575,-3.9737182,1.2024304613883432e-06,5.8870345427161725e-05
8,ENSG00000177504,-5.791185,-30.948029,1.101114672733309e-06,5.464847204538053e-05
8,ENSG00000117632,-5.852961,-4.817969,3.706068455231352e-07,2.201161641525113e-05
8,ENSG00000133636,-5.9679813,-31.089043,6.298671504440327e-07,3.457588918270804e-05
8,ENSG00000163191,-6.488759,-4.747812,4.692749310994171e-08,3.7781846119404178e-06
8,ENSG00000067225,-6.590799,-5.7689395,5.4939354684445046e-08,4.327071348298791e-06
8,ENSG00000124766,-7.1139855,-31.000843,1.7251516383286987e-08,1.5448502440188206e-06
8,ENSG00000110492,-7.4707036,-4.714831,1.4290606049730752e-09,1.9175876191916487e-07
9,ENSG00000163993,18.31238,6.329288,7.445644903285229e-19,2.6975571484602383e-15
9,ENSG00000211592,11.11851,4.096399,2.755717720190356e-11,4.99198265012483e-08
9,ENSG00000188257,10.802834,8.341368,5.40964669088029e-10,4.899787490264822e-07
9,ENSG00000211677,8.646873,4.282345,2.598699097460331e-10,3.138362276699593e-07
9,ENSG00000198431,7.9028263,3.7816727,2.8650947308599174e-09,1.7300397016509136e-06
9,ENSG00000010438,7.6253657,9.753633,4.2972092851238033e-07,0.00019460986550004424
9,ENSG00000162645,6.5241113,3.9173098,2.1709282786511186e-07,0.00011236104505075718
9,ENSG00000047457,6.2656903,2.6868842,2.3953946977807354e-06,0.0007889559081872368
9,ENSG00000115386,6.0758834,5.402491,2.9289384907616504e-06,0.000884295346002455
9,ENSG00000162267,6.029649,3.1623845,1.1309479216895555e-06,0.00040974243202812594
9,ENSG00000134285,5.6442313,3.6895778,3.186479941055056e-06,0.0008880474481878821
9,ENSG00000173110,5.54336,4.1372795,3.9598491574367294e-06,0.001024752392670948
9,ENSG00000253755,5.3250256,6.8306575,3.891420549406986e-05,0.007049308325250756
9,ENSG00000148346,5.200984,4.567657,2.0966601668193033e-05,0.004468352814344904
9,ENSG00000187134,5.086735,2.9997056,1.1768609038853014e-05,0.0028425113698509648
9,ENSG00000146678,4.937208,2.9116082,1.8260536813114954e-05,0.004134870304619717
9,ENSG00000198074,4.889639,4.106806,3.226247848393803e-05,0.006493719974850416
9,ENSG00000173702,4.817247,5.700691,0.00010099368515526117,0.015612701090389668
9,ENSG00000129824,4.5718255,2.4745543,8.486468254345019e-05,0.013975670220678185
9,ENSG00000106853,4.405676,2.190777,0.00010745264412220421,0.015612701090389668
9,ENSG00000212907,4.346094,2.2721236,0.00011071083030894487,0.015612701090389668
9,ENSG00000143416,4.3366513,2.5611904,0.00011204256923823665,0.015612701090389668
9,ENSG00000090382,4.328458,2.6685731,0.00011666934783048016,0.015655298044067765
9,ENSG00000171557,4.3184366,1.7742395,0.00030031820370195525,0.03297129854582376
9,ENSG00000136826,4.1160913,4.5728707,0.00046459914659935066,0.04429586074024861
9,ENSG00000167105,4.1003103,3.1078134,0.0002741983831607109,0.03104439819347674
9,ENSG00000068366,4.0650935,3.9726708,0.00040157347936924424,0.042791197522199176
9,ENSG00000132465,4.0629983,5.6189084,0.0006229218463024017,0.05196571210028596
9,ENSG00000228278,4.027257,1.7869468,0.0005199789829179429,0.045948386710041644
9,ENSG00000166741,3.9425898,3.3566005,0.000455615238742634,0.04429586074024861
9,ENSG00000163931,3.8838434,2.2874124,0.00042558611858345755,0.044054243075081906
9,ENSG00000171236,3.85981,2.3626044,0.0004581991338467446,0.04429586074024861
9,ENSG00000123179,3.8372438,2.5147858,0.0004992570412804747,0.045220206513979
9,ENSG00000164266,3.773064,1.9130876,0.0011844782386122967,0.07152274430820585
9,ENSG00000170476,3.7665284,5.846083,0.0012573145147803928,0.07467623749261251
9,ENSG00000176153,3.7444756,2.484985,0.0006311044251759818,0.05196571210028596
9,ENSG00000080608,3.7060983,3.6937535,0.0010971610368278812,0.06987918655852353
9,ENSG00000143153,3.6874828,1.7657484,0.0008328441747924001,0.06193946351895894
9,ENSG00000135052,3.673235,3.0749056,0.0009604207702081955,0.06696772292093003
9,ENSG00000244067,3.6708317,2.7503088,0.0007971648495621168,0.061449537233267
9,ENSG00000163586,3.6489,2.3526711,0.0008377128656994171,0.06193946351895894
9,ENSG00000243955,3.5524387,2.321823,0.0011343319914311509,0.07017853642449869
9,ENSG00000127324,3.5369084,1.8989149,0.0011428467151657253,0.07017853642449869
9,ENSG00000159658,3.428891,2.810691,0.0018068609023379333,0.1007116469103128
9,ENSG00000136861,3.4149652,2.6396747,0.0017188501195650636,0.09884752354260676
9,ENSG00000171843,3.3538468,4.1647687,0.0027479140544628138,0.1330319054967762
9,ENSG00000067048,3.3223448,3.3400574,0.002731329784546897,0.1330319054967762
9,ENSG00000008988,3.3002193,0.9441843,0.0030834820515074053,0.14322378811040165
9,ENSG00000151655,3.2974043,1.9858309,0.002212492320281357,0.11963969666237845
9,ENSG00000065833,3.2720015,3.0035884,0.0028216185020618653,0.13450952411802813
9,ENSG00000132703,3.271739,1.7836778,0.002728446324048592,0.1330319054967762
9,ENSG00000130222,3.245449,2.0772617,0.0025437239346992467,0.13165588307736242
9,ENSG00000151135,3.2427068,2.462481,0.0027539036467729,0.1330319054967762
9,ENSG00000013441,3.232617,2.1723223,0.0026839131133933915,0.1330319054967762
9,ENSG00000023445,3.2237296,3.3889134,0.0035344032558484563,0.1545077973051389
9,ENSG00000134538,3.208307,3.3986206,0.0035619409204923616,0.1545077973051389
9,ENSG00000133112,3.200582,0.87247777,0.004014510134351124,0.16626327382601933
9,ENSG00000182326,3.1948295,1.8493288,0.002939358518932328,0.13830254433885486
9,ENSG00000115009,3.167487,2.1458366,0.0031290582953541787,0.14350098992491378
9,ENSG00000078401,3.1593275,5.985098,0.005208590577583128,0.19657003815191326
9,ENSG00000000971,3.1525426,1.5168463,0.0035822950520650472,0.1545077973051389
9,ENSG00000248144,3.1392379,2.333995,0.0034537930427051967,0.154482619675567
9,ENSG00000096384,3.1037881,1.0114771,0.005188701492356633,0.19657003815191326
9,ENSG00000119684,3.0980835,2.8296251,0.004440701243817268,0.1807714674870782
9,ENSG00000104549,3.0880399,2.2330031,0.004005175390988307,0.16626327382601933
9,ENSG00000179083,3.0684683,4.292487,0.005721636963808644,0.20524248237503678
9,ENSG00000154263,3.0669973,5.811237,0.006259890522732687,0.2159960320367669
9,ENSG00000224189,3.0202274,6.606669,0.007135823748546473,0.23894153417229064
9,ENSG00000228253,3.0055516,2.9206169,0.005673160022625379,0.20524248237503678
9,ENSG00000211679,2.999883,2.6561282,0.005363978345588596,0.19830299536803553
9,ENSG00000165156,2.957404,2.4835653,0.0060587862237269415,0.2126984721277781
9,ENSG00000117226,2.9398675,3.8712056,0.007581310021285189,0.24093935269400213
9,ENSG00000176919,2.9273314,1.6256459,0.00610561443590641,0.2126984721277781
9,ENSG00000198610,2.9252944,2.1093566,0.006047968710394108,0.2126984721277781
9,ENSG00000173193,2.8941987,2.790264,0.007417262736253933,0.2399352044057857
9,ENSG00000134317,2.8718638,3.126268,0.008002129082558426,0.24679582251663568
9,ENSG00000086061,2.843206,1.49847,0.007401027172341683,0.2399352044057857
9,ENSG00000198888,2.8280926,0.62875426,0.009714419673245083,0.27283211221834835
9,ENSG00000265972,2.817312,2.0349307,0.008038064327066798,0.24679582251663568
9,ENSG00000196139,2.8135986,1.4522933,0.008033117858012348,0.24679582251663568
9,ENSG00000177425,2.7939515,2.3063722,0.008842508827186932,0.2604586136658395
9,ENSG00000149311,2.787558,2.6726942,0.009362359345397687,0.26802504522031245
9,ENSG00000120694,2.7767537,1.9021238,0.00869460523309483,0.2603351633016741
9,ENSG00000114771,2.7709446,1.7683266,0.008789577436607219,0.2604586136658395
9,ENSG00000224259,2.7538786,8.899072,0.013026892450148075,0.323263228403332
9,ENSG00000165449,2.7505608,4.3262067,0.011740139160152778,0.30381802983738226
9,ENSG00000139354,2.7200487,3.2121625,0.011540951299033732,0.30133798410694146
9,ENSG00000120885,2.7152297,0.6505734,0.011403267434516936,0.30133798410694146
9,ENSG00000126524,2.703014,1.7138444,0.010426141840802358,0.2861659991608102
9,ENSG00000132855,2.6858613,1.7807814,0.011062039187375257,0.3013366013222598
9,ENSG00000146278,2.683598,1.9067619,0.011223199231055771,0.30133798410694146
9,ENSG00000198786,2.6803622,1.0875307,0.011279543655766932,0.30133798410694146
9,ENSG00000121858,2.6795704,2.225891,0.01156113160112196,0.30133798410694146
9,ENSG00000174358,2.6732335,29.09645,0.015507523617930754,0.3496504037558145
9,ENSG00000163131,2.6696603,2.5223904,0.012366894481002132,0.31552999087796285
9,ENSG00000127311,2.6549358,4.669442,0.015362709814904032,0.3496504037558145
9,ENSG00000147650,2.626931,4.0284104,0.015508354035251653,0.3496504037558145
9,ENSG00000156096,2.6093054,1.5766768,0.013188670426660228,0.32505138065163264
9,ENSG00000177410,2.6017475,1.4946514,0.013380630122033861,0.32535585860489047
9,ENSG00000229314,2.598721,1.0018877,0.015784735332298346,0.3505892866307277
